,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
2291,7a0c118f-9e3e-50a1-9a94-1d2efa296ff1,5,1,0,10,3,3,0,0,0,0,0,8,0,0,1,0,0,13,1
8464,2badbfa5-3ec0-54eb-a111-0a990f6ef2e7,2,2,1,1,1,0,0,0,0,0,0,4,1,0,0,1,0,1,1
16811,fa7807a3-6658-5f7f-b465-44e0a95ac160,1,1,0,1,4,3,0,1,0,0,0,4,1,3,0,4,0,1,0
18120,8c4c1699-1f41-540c-b5b2-1906451913f2,2,0,0,3,4,0,0,0,0,0,0,5,0,0,0,0,0,1,0
1506,dee62337-dd5e-561d-8778-14f0cb3a0241,8,6,0,9,22,0,0,0,0,0,0,8,1,0,0,0,0,1,1
14553,908589df-4ae1-5d15-9860-cdf6148b1894,17,3,1,7,14,0,0,0,0,0,0,8,0,0,0,0,0,11,0
8808,24ce0cb7-a39c-5f02-aa0f-88faa5e5661f,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13870,1d222956-7fca-5f5c-86e9-97d37a9539d7,0,2,0,2,1,0,0,1,0,1,0,4,1,2,1,0,0,8,0
5596,cf1cd6a2-f85c-5898-9fc1-ee2efa9d3822,1,0,1,5,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1
15632,31998a52-4f85-5dbb-995a-ee2f2d345604,1,6,0,4,7,0,1,0,0,0,0,9,0,0,0,0,0,7,0
6998,e2c905e2-7d98-552c-a312-f919b8330329,79,56,0,26,30,1,0,1,0,0,0,37,6,6,0,0,0,26,1
10869,ade1fd74-7cf4-56db-a2cd-83b9c9e062b7,4,0,0,5,5,0,0,1,0,0,0,3,0,0,2,0,0,4,0
10539,fb28dccb-67f2-5dc7-b4f3-92af4dabc43c,30,3,1,6,2,0,0,0,0,0,0,4,2,0,2,0,0,25,0
2264,20272a0e-dc6a-5399-b3a5-0deb519e7ecf,1,0,1,3,3,0,1,0,0,0,0,5,1,0,1,2,0,21,1
5183,3deccaf3-ee06-59f1-bd5d-776d65b4956b,9,10,0,14,30,0,2,0,0,0,0,20,2,1,2,3,0,9,1
3552,2e44d4c8-bc50-55ea-8ab7-cc89d9978957,15,1,0,13,46,0,0,1,0,0,0,22,0,0,0,4,0,16,1
12171,14afe384-de49-5979-bb5d-9c9ced669975,6,5,0,13,5,1,0,0,0,1,0,9,1,0,0,1,0,8,0
2742,fcd4d96c-8e84-5375-826b-cef5ad1a4428,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6019,1a2f4411-cb59-5d90-8516-4f20301a0782,22,2,3,20,10,1,0,0,0,0,0,23,5,0,0,0,0,11,1
6231,052ece17-6b6e-5462-8a5d-dd1439c92899,20,0,0,6,4,1,0,0,0,0,0,6,3,0,0,0,0,7,1
14042,0d41a788-afa1-5f6f-b894-17d647b0f888,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
17613,36b70250-1a11-5e00-8cff-6534717a9036,7,0,0,3,3,0,0,0,0,0,0,9,0,0,0,3,0,6,0
25,ca10fdea-7d72-57b5-904b-e7ec8a3afa40,10,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1
7981,f18012cc-05c3-5f34-bc49-bb34342d547e,3,1,4,5,7,10,0,0,0,4,0,19,2,0,0,0,0,15,1
18380,15b03905-9d18-546c-b318-481dc0995b43,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16445,eecf0831-4989-531b-9a3f-85f9ffd390a7,2,0,0,4,1,1,2,0,0,0,0,6,1,0,1,0,0,5,0
18905,c3ef568d-c23f-54df-838d-67da1e3043c4,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0
12873,49a495ff-2a69-5686-a5b4-89870994fb3b,10,0,0,6,2,0,0,0,0,0,0,4,0,0,0,0,0,3,0
2334,fecd90dd-16c2-5117-ba6f-d9a1e36285da,4,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1
9846,b9d51cb8-fb1f-5f51-ad97-5ecffc75da21,3,1,0,9,2,0,1,0,0,0,0,4,0,0,0,0,0,3,1
19592,c245599a-27cf-5864-9dc0-5f90a096e026,5,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
14236,67fbcf78-5f94-52bd-95dd-7d949230ab2e,13,1,0,3,4,1,0,2,0,0,0,8,3,0,0,1,0,4,0
19313,080301d3-79be-57fa-95dd-4058448115a9,8,1,1,12,3,0,4,0,0,0,0,26,2,0,0,0,0,16,0
11169,28bc5c00-43c1-5460-a080-795cd8cd98ed,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14157,f397243c-1abc-50e3-ab6a-3836b1f6b68a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10442,ca1af22b-7855-559d-a5bf-0297f084dc87,2,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
14241,50901a0c-25e6-5728-a409-7058f179bf11,15,1,0,5,12,0,0,1,0,0,0,14,1,0,0,0,0,8,0
11202,2b92d127-a68a-518f-9553-74749dc45489,24,22,0,19,32,4,0,1,0,1,0,23,1,6,3,0,0,5,0
19734,26ebccf4-bdf3-5b62-870a-833b9236c768,1,2,1,4,3,3,0,0,0,0,0,1,0,0,0,2,0,5,0
15072,9e59685b-df48-530a-bdc8-1b6ffbc26c37,5,0,0,7,1,0,0,0,0,0,0,7,0,0,0,0,0,12,0
3303,4186968f-e088-533f-9e9b-ba01e0d8cbe6,23,1,0,21,1,1,0,0,0,0,0,6,0,0,0,0,0,3,1
17661,5e7b3a24-d757-5fa3-a23b-d07ff3f3fee2,2,0,0,1,1,0,0,0,0,0,0,4,0,0,8,0,0,3,0
6804,f2671cc9-6ec5-533d-bc75-23e0e99bfdf9,13,1,1,14,9,2,3,2,0,0,0,73,1,0,0,2,0,80,1
18642,26b7e24a-54e6-58ec-8a37-6ccb48cdf3a8,10,1,0,5,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0
16139,d521f3e4-ccd1-5307-bff6-d68ea15e1d36,4,0,1,2,0,0,0,0,0,1,0,1,3,0,4,0,0,2,0
18929,ec4a2278-cc83-5e17-b428-dae452602747,0,0,2,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0
2933,6bc6fbe9-68a6-5c05-86c0-aadd762954b3,30,11,0,18,15,1,0,2,0,0,0,26,1,0,3,6,0,11,1
17326,f221546e-6b73-58ae-8d62-5486d6744e57,3,4,0,4,6,0,0,0,0,0,0,5,0,0,0,0,0,2,0
16691,7ca1a29f-c1b4-5e52-8952-16fa267e4771,2,0,0,4,5,0,0,0,0,0,0,5,1,0,0,0,0,6,0
11164,076b4893-c490-51f5-9deb-6a9f15046b89,0,3,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0
4703,06e68eb0-cf48-556e-9dd3-2e0747941dd2,2,4,0,3,0,0,1,0,0,0,0,13,0,0,3,0,0,18,1
16428,6d31b669-689b-5f21-a6be-92a8d1fcc8b3,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,12,0
14168,fda404da-ad30-5b5b-adcb-0bb6e7f8964b,11,0,1,18,5,0,0,3,0,0,0,13,1,0,0,0,0,19,0
9944,ce4cd71e-1ff8-5bbb-b55c-51659d76988a,0,1,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1
9603,58e19f0b-58d4-5612-bb86-205613faf856,5,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1
4273,86abe7bb-22a5-5c96-a29c-0b44b453479a,1,1,0,4,4,1,0,0,0,0,0,4,0,0,1,0,0,5,1
12424,cf224147-b429-5f38-b1c1-f4cb3a47ef5e,9,0,1,4,1,0,0,0,0,0,0,9,1,0,0,0,0,5,0
12265,1c248484-60f6-5a01-88cf-4ab221998003,2,1,4,1,1,1,0,0,0,0,0,13,1,4,0,0,0,10,0
17625,c6cbe199-7151-5bad-9e7b-0d08cd7c9066,18,2,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0
1549,0c2a4097-ce7d-543f-a351-801218a9e701,5,1,0,23,5,0,0,0,0,0,0,7,0,0,0,0,0,13,1
13655,ccddef74-4b50-57f8-8831-6f927e75ec4a,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,d2a41127-aa0a-5240-ad5f-d09ce0d6965c,0,4,0,2,6,0,0,2,0,0,0,7,4,0,0,12,0,0,1
9453,46a1bfd5-30d7-5023-87ca-a1a240d8b336,10,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,3,1
18687,b5179f2d-447a-5d13-95bc-7128b7312322,6,8,0,9,9,0,0,0,0,0,0,3,1,0,0,0,0,3,0
5640,780b810a-e0dc-5c58-be44-88baac7e48f8,2,0,0,8,2,1,0,0,0,0,0,4,0,0,0,1,0,6,1
4977,dcd9b55b-e508-539a-9224-b43d7c6a3c94,1,1,0,0,2,2,1,0,0,0,0,2,0,0,0,1,0,4,1
8639,0b032682-bd6b-5655-b6d4-e3f0256b1bb3,19,3,0,25,19,12,3,1,0,0,0,69,6,0,1,0,0,84,1
13407,e152acaa-fdec-50eb-b96c-f750f63539dd,11,1,0,1,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0
6619,9884222a-c1da-55b0-bbb9-d79d644f6889,1,1,0,5,2,0,0,0,0,0,0,5,0,0,0,0,0,18,1
8115,4f12592f-88e3-5f5e-96ea-024e82e6d863,13,2,1,2,5,0,0,0,0,0,0,9,0,0,0,0,0,7,1
8012,8d5c3cc8-6e55-5323-8dc5-60af8308a20a,2,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3683,79301fef-c85c-5126-b056-138e22e1e758,2,0,0,6,4,1,0,0,0,0,0,4,0,0,0,0,0,4,1
12488,00d27340-0dc5-5048-9070-ff46dff5bb11,16,3,2,4,4,0,0,1,0,0,0,6,1,0,0,4,0,13,0
9057,757ff6d8-f557-5f6f-b429-d419f5ab83ef,17,16,0,13,18,52,7,0,0,2,0,45,3,0,3,1,0,87,1
6968,4ae0db94-cd4a-54e2-9ea7-1c3b98214627,0,4,0,2,0,0,0,0,0,0,0,7,0,0,2,0,0,1,1
3290,a0513eab-c3ac-5382-94dd-561769e7c8a8,4,0,0,4,0,0,0,0,0,0,0,4,0,0,2,0,0,12,1
16990,7135bc02-0f70-5563-b157-14822adc9ed6,3,0,0,2,26,1,0,0,0,0,0,2,13,0,0,2,0,2,0
4229,67cf674f-b137-5480-bd9c-219d15ff9699,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5486,94a492a6-3465-5042-a020-f3b047f2308f,19,0,4,59,22,2,2,1,0,0,0,16,4,0,2,8,0,19,1
15805,25fbcee3-fe76-5f28-81e7-1a63fd1f81e6,4,11,3,9,19,1,0,0,0,0,0,4,0,0,0,2,0,1,0
17526,7c993b6e-45de-589c-adc1-9201934c1df3,21,1,10,10,6,0,0,1,0,0,0,2,0,0,0,1,0,0,0
19713,3bac18ff-430b-5e2d-8da5-f6a1ba214882,3,0,0,1,2,0,0,0,0,0,0,4,0,4,0,0,0,0,0
7361,51acb9b1-c5bc-58cb-9687-394a92117754,3,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1
18485,b776eaf7-e05a-5a24-8ace-a32021c29bf9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
17228,458c5156-6cb7-57c4-b2eb-4b2f03619dfd,4,1,0,1,2,0,0,1,0,0,0,5,3,0,0,1,0,0,0
15026,290801a4-3752-582b-a43c-23a031738d43,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11965,e4352cc2-c937-50aa-a8ed-8c407087d084,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,4,0
5441,ad7d1cb9-4281-51db-b2b6-b6977b13e5f6,3,3,0,19,13,0,2,0,0,0,0,6,0,0,0,1,0,22,1
16073,80948840-b4d8-5e58-8c18-bb8c70c59429,10,7,0,12,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0
667,294ad185-860b-55e6-9519-9479531c5b90,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1132,a752f8b5-3452-567f-a80b-8ac33da8737c,13,0,4,0,15,0,2,0,0,0,0,3,0,0,0,2,0,6,1
5978,8ca053fe-6ac1-5b83-8b4f-3f67fe257771,2,3,0,7,3,0,0,0,0,0,1,6,0,1,0,0,0,8,1
14,755e901c-96e2-528a-9e54-f0bf5ee61422,5,1,0,7,2,0,0,0,0,0,0,21,0,0,28,0,0,9,1
3049,577ca9b9-c4f1-56dd-a08f-757f01291c86,3,0,0,6,4,2,0,0,0,0,0,2,0,0,0,1,0,0,1
1708,89fe4c98-7a2c-51bb-b0a9-88c84857ea5e,2,1,0,13,6,0,0,0,0,0,0,1,0,0,0,0,0,5,1
17092,b0deb6e9-b011-54eb-9823-99276c72b253,17,8,0,2,10,0,0,0,0,0,0,9,1,0,0,0,0,3,0
10124,c4b32bc0-984f-52da-86af-bb5bd15a8dfd,0,0,0,4,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0
16179,c0c032a0-8ccd-53cb-8930-4b60fbea44c7,11,0,0,3,8,0,0,1,0,0,0,5,1,0,0,0,0,5,0
9982,d31743e4-87ea-501b-bdf5-0126bf45678c,5,1,0,9,5,0,0,0,0,0,0,4,0,0,0,1,0,4,1
17024,b9222ef7-5c2f-5db1-86af-36925535db7c,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5900,de6da5dc-299b-5d93-819a-72a93828a436,2,6,1,10,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1270,80529724-c165-57f1-a414-07bc7f862b07,2,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1
4238,1071988e-b2b6-50c3-b568-6e5717e4f550,13,3,1,2,13,0,0,0,0,0,0,11,0,0,0,0,0,18,1
9041,25286f68-15c8-58f5-ae03-265260b93a3e,9,2,1,11,19,0,0,1,1,2,0,4,2,0,0,0,0,5,1
2674,8403ffff-4f4e-5254-8303-575187999d88,12,7,0,20,13,0,0,0,0,0,0,16,0,0,0,0,0,1,1
6714,f142a0bd-34f3-5a23-b899-763ffd7ff7fa,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19280,027afae9-5045-5359-a44a-39827216e00a,0,0,0,3,10,0,0,0,0,0,0,14,0,0,0,0,0,8,0
13751,38068080-4f9d-569c-845f-cbad28412211,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0
1505,87e00cdd-d257-5cdc-926d-e44c6226f3e5,4,0,0,4,0,0,0,1,0,0,0,14,0,0,0,0,0,9,1
7443,5049f00d-d520-5284-9f43-60a793d6b262,2,2,0,4,5,1,0,0,0,0,0,5,0,0,1,0,0,0,1
5724,c1f29b55-3fbc-5cae-bf53-c9ca4b8102a0,12,0,1,14,8,0,0,0,0,0,1,14,0,0,0,1,0,0,1
7251,13fb61aa-31bb-5881-9285-01fc59da9937,18,1,2,20,4,0,0,2,0,0,0,14,0,0,0,1,0,5,1
14325,69e8aad8-0489-5a81-b582-4d3ddecd9aeb,2,1,0,1,13,0,0,1,0,1,0,6,0,0,1,0,0,10,0
12882,495c8a07-7fd6-5286-a19a-ae0a85cf8ed3,43,11,1,14,6,1,0,0,0,0,0,36,1,0,0,0,0,5,0
6616,d3886000-287e-51c7-b6a9-fcfd23398407,4,7,0,7,2,0,1,1,0,0,0,10,1,0,3,0,0,12,1
15092,f3c14f4a-9905-575c-b8b2-74ed2fd070f9,1,1,1,1,9,0,0,1,0,0,0,3,0,0,0,0,0,0,0
4882,00998f3f-ac0a-5db1-9a6e-690ce080a1c8,1,1,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,4,1
4815,193a6e47-6f11-5636-9075-897685399f3f,4,1,3,2,2,1,0,0,0,0,0,2,1,0,0,0,0,2,1
3606,96b7dc25-5c22-5f4d-af95-7dc36f7f0828,5,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0,0,5,1
5918,f56b3fc8-8711-5e1d-a438-d66b239c4255,2,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,3,1
13526,811867da-f21f-536e-bc98-9385119d00a3,6,3,1,4,5,0,1,0,0,0,0,6,0,0,0,0,0,10,0
11772,19c12575-e8e5-54e4-8628-d1e7826c4e01,11,5,0,31,12,0,0,0,1,0,0,8,0,0,0,0,0,5,0
7824,d0b4d861-f9c6-5965-9e67-b93be680987e,1,7,0,31,5,0,1,0,0,2,0,7,0,0,0,0,0,2,1
8569,f7353774-e6c9-51f8-a431-3c33ee526862,2,0,2,5,0,0,1,0,0,0,0,4,0,0,0,0,0,3,1
18512,cc0eac51-583b-599e-bc86-2bcefbdc1a57,5,0,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0
2435,1d5b3682-f3b8-5e69-96d8-97b18626203b,20,1,1,15,6,0,0,0,0,1,0,23,2,0,0,0,0,9,1
18722,75414926-458d-5b94-aa4b-acd017c8b076,4,2,0,13,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0
5969,5c1d7411-c646-53a9-8d5e-08c5e523fdfe,3,1,0,0,0,0,0,0,0,1,0,7,0,0,1,0,0,9,1
6518,0ab0bc4f-d399-5d7d-acdc-240e8e4c0042,1,1,2,4,3,0,1,0,0,0,0,9,0,0,1,3,0,7,1
6615,9a535d7d-f4f2-5234-a173-391a119d2d4b,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
484,3b3b679b-a8de-55b3-8b56-8cf7101a12df,2,0,0,6,5,1,0,0,0,0,0,3,1,0,0,0,0,4,1
4424,c5189e62-5d48-57a5-b608-69da871c3321,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1
16431,0b80084d-18a1-5a0e-b2ea-379d6939b808,1,1,0,1,3,2,0,0,0,0,0,3,0,0,0,0,0,8,0
1061,a24dd2a5-d042-5424-ae74-3c084e5da886,5,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
17475,c4f6c006-43e5-5bef-a4db-d2dc56403e70,9,1,1,13,8,0,0,0,0,0,0,12,3,0,0,0,0,4,0
7937,3d222acc-dcb0-5813-b2d2-f85da60ac51f,5,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6727,098b6456-6979-5608-bea9-f0e0dcf1e65d,0,1,0,1,0,0,1,0,0,0,0,2,1,0,5,0,0,0,1
54,b1f69f45-9cbb-59eb-a9f2-02b9c938cd9c,3,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,7,1
15572,89402fa7-9012-510e-89e1-3e7a570c637a,7,0,1,5,5,0,0,0,0,0,0,9,0,0,1,0,0,3,0
495,6e41add4-7380-537e-a999-ac9f70e115c9,9,7,0,10,0,3,1,0,0,0,0,6,0,0,1,0,0,15,1
8005,f31dfde6-fce3-5c39-bc38-1ac2cb4c6413,13,0,1,4,4,0,0,0,0,0,0,5,5,0,0,0,0,2,1
702,8906d119-f70c-5d3d-a5ca-f711cc5b80bb,8,2,0,16,2,4,0,0,0,0,0,59,0,0,0,1,0,38,1
15765,1baffb3a-b6d0-5c3d-a66a-91b94571a0c7,12,1,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4855,9cc366fa-0b20-5195-8c87-57bba5b360d4,47,7,0,15,2,0,0,1,0,0,0,6,1,0,0,0,0,7,1
16082,7f24fa02-cdb8-5e95-a674-c3ad7f73b141,0,1,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,4,0
2321,2b4a948a-06fc-500d-8b2c-ff21ba89d163,16,11,0,19,6,2,1,0,0,0,0,25,2,0,2,2,0,18,1
14215,01c2a9d1-f82f-5455-9755-08eb360b131f,6,1,0,6,1,0,0,0,0,0,0,4,0,0,0,0,0,3,0
18366,8579ca1d-5526-5dc4-855d-a197efb0eba4,4,1,0,7,5,1,0,0,0,0,0,8,0,0,0,0,0,4,0
3533,02645cb6-d846-50e3-83a2-33b8b1876f95,7,6,0,13,6,0,0,0,0,0,0,2,0,0,0,0,0,1,1
14707,f58fcb58-7a27-5b9c-a9ee-76b683da740c,8,4,0,4,10,0,0,0,0,2,0,8,2,0,0,0,0,4,0
9719,f4ee3be4-efc5-5100-84cf-9503e7435e16,2,0,0,2,2,0,0,0,0,0,0,3,6,0,0,0,0,3,1
17166,5194ca25-b5ae-5887-9a83-a9cc98e0c8f9,1,0,0,3,8,0,1,0,0,0,0,5,1,0,0,1,0,3,0
12564,c2faad91-e1ee-57f5-a690-f7850a302255,10,6,1,5,1,0,0,0,0,0,0,3,0,0,0,0,0,10,0
5491,dda6221b-f902-577b-bf54-453b23306712,19,6,0,18,6,2,1,0,0,2,0,22,0,0,8,0,0,19,1
8512,c0ba3d5f-6d67-541b-aeb9-52b859de5731,3,0,0,7,4,0,0,0,0,0,0,4,0,0,0,2,0,10,1
881,06c28081-0f7c-57d9-86d8-55bf9c2bf20d,12,3,0,7,3,0,1,0,0,0,0,2,0,0,1,1,0,7,1
8379,540559fb-da2a-5be1-8daa-bb01ab675a6a,2,0,0,5,0,0,1,0,0,0,0,2,0,0,0,0,0,10,1
15741,0c65645c-d3b6-5355-9104-481fbd8270f4,0,1,0,6,15,3,0,0,0,1,0,3,0,0,0,0,0,2,0
1956,18a56a8c-3037-5214-9b68-334e440b37b2,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
16151,5d8b1ca1-2436-5223-b701-64f74dfb6ba1,11,7,1,3,5,2,0,1,0,0,0,15,3,0,0,0,0,8,0
17468,4aa6c894-3644-57a6-a695-7dfbbd3f309b,5,0,1,24,12,0,0,0,0,0,0,49,0,0,0,0,0,25,0
17965,81bf300a-16a3-5986-95f6-696ccab8c42d,2,1,0,6,3,1,2,0,0,0,0,2,0,0,0,0,0,12,0
10221,c1c7abf3-2d34-51f3-a1f3-aea9ed20c414,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13500,8995e556-f464-58bd-b92f-774ad26d3c14,12,2,0,10,3,0,0,0,0,0,0,3,2,0,0,0,0,9,0
13720,ee65d2a0-3cf0-5a51-abb5-55e6c777f5e4,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,0d4227f3-c289-5f9e-9695-97218b8ec5ab,10,1,0,9,8,2,1,0,0,0,1,11,0,0,0,0,0,15,1
7438,8346ed77-976c-5f0e-aedb-48f961967bfb,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,4,1
14186,c9296790-af96-5b34-b16d-6f7a64af6bd2,3,1,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,16,0
10251,30237a61-58a5-5148-aa2c-0cfe2f88edfe,3,0,0,4,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0
4865,79a66a02-a875-5396-8a50-fdbc7508cbe2,20,11,2,23,8,1,1,0,0,0,0,8,0,0,0,1,0,6,1
12498,12ea38f8-6308-58c3-874e-07598e0dfb65,8,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0
13972,60629cd5-82dd-5404-a746-e2af0071033b,2,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17091,25c34660-0597-5f96-83b4-99bfa22d265e,5,8,0,8,6,1,0,0,0,0,0,3,0,0,0,0,0,5,0
18328,faffb130-b11a-5366-875a-61d1773a2732,9,0,0,11,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0
12423,170a545e-c3af-5b91-b91b-6fc2a4834455,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7289,77c22c92-20ac-5f38-b0e0-5b4b4481f6c0,2,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,1,1
6468,6af62e48-360d-5196-baa2-96a4fc09f88c,19,3,1,13,12,1,0,0,0,0,0,7,1,0,0,2,0,15,1
26,f6b1073d-0cc3-55e2-8e74-b57da83d31db,34,3,0,19,5,0,0,1,0,0,0,11,3,0,0,2,0,4,1
6962,0ff6bf5a-e93f-5825-a616-4d1b52593ef5,4,4,0,8,13,0,0,0,0,0,0,7,0,0,0,0,0,6,1
9848,793f9994-5ca8-5ba5-9c71-fba20f19c0e6,15,19,1,15,24,0,1,0,0,1,0,21,0,2,0,0,0,10,1
11610,dc6d66a7-4f15-5257-beeb-fe75ac3ed2d8,15,5,0,5,4,1,0,0,0,1,1,3,1,0,0,0,0,2,0
1858,1bd87118-6d99-5dde-bb94-b8bab308cad6,7,4,0,17,10,1,0,0,0,0,0,12,0,0,0,0,0,15,1
12709,c6d4d5a3-38a5-5302-aeae-962429ae5a03,3,1,0,2,7,10,0,0,0,0,0,5,0,0,0,0,0,1,0
16066,5ee3c895-53a4-56bb-8744-f2a8629d1481,4,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
854,1ce4cb4f-a974-5f3b-9d8e-0a650ce4ddd6,8,0,0,2,4,2,0,1,0,1,0,3,0,0,0,0,0,2,1
19235,e2ab7f38-d977-5750-ae22-036c41340515,2,2,0,6,6,0,0,0,0,0,0,5,0,0,0,0,0,6,0
5342,0c5a2ae1-9acd-5b9b-b8de-ae695f746a5d,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1
8362,3619c246-3e08-5f18-929e-8924baffa689,3,1,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1
14658,282f80e5-dae9-565d-a5d0-5ff2156ebef4,0,3,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0
8945,a02770f4-6726-540c-ad13-8f229139ba28,14,3,1,5,2,0,8,0,0,0,0,17,3,0,0,1,0,39,1
18552,46976d1b-77da-5147-80ff-c76aea1c3d87,16,2,0,14,7,0,0,0,0,0,0,12,1,0,0,0,0,8,0
5165,5045c2dc-e8c9-5787-a3db-96e44998f553,9,3,1,2,8,0,0,0,0,0,0,2,0,0,0,0,0,3,1
18551,cd683cee-54e9-5c0a-a517-a4f110cc49b5,1,0,0,5,1,0,0,0,0,0,0,8,0,0,0,0,0,5,0
19351,359d3db7-84ad-5750-9ce4-87f75b8c9cde,1,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11289,de00ba53-175d-5a7c-9cb5-2d6b08cb10a7,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0
11728,9336d14a-5a65-5e2b-94b0-05810032cf4d,4,1,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
909,a6694045-a40f-5be2-a70d-ad650d6a69a1,7,1,0,1,7,0,0,0,0,0,0,1,3,0,0,1,0,2,1
10383,fa776fd6-f04b-5fa7-819c-503f4c32703b,14,4,0,10,8,1,1,0,0,0,0,17,5,0,0,0,0,15,0
15528,247d7643-5fac-5bdf-b161-5118f1cdcd79,5,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
15541,31dd8230-7ca9-5c3f-809d-e70fad0f009d,1,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,8,0
11360,9743ab96-4c86-5a05-bdeb-862f5e71d36a,0,0,0,0,2,0,0,0,0,0,0,5,1,2,0,0,0,2,0
13690,ed4b92e3-2bb8-55c8-9a59-240da49ab2f4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10842,ae6f589e-9d46-529f-9860-57bbc1fad985,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0
19417,327847f5-d2b2-5b1b-a64c-c9605d132b5e,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0
